,사고번호,사고일시,요일,시군구,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,어린이보호구역,연도,월,일,시간,도/시,시/구,total,경도,위도,시/구total
4121,2.01711E+15,2017년 11월 3일 15시,금요일,경기도 광주시 오포읍,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승합,여,41,상해없음,보행자,남,8,중상,0,2017,11,3,15,경기도,광주시,27,127.4557691,37.2833609,189
4122,2.01711E+15,2017년 11월 3일 16시,금요일,경기도 이천시 갈산동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,79,상해없음,보행자,여,7,중상,0,2017,11,3,16,경기도,이천시,27,126.966941,37.24657091,103
4123,2.01711E+15,2017년 11월 3일 16시,금요일,경기도 수원시 권선구 오목천동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,34,상해없음,보행자,여,9,경상,0,2017,11,3,16,경기도,수원시,27,127.0749351,37.06259149,528
4124,2.01711E+15,2017년 11월 3일 17시,금요일,경기도 평택시 이충동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,32,상해없음,보행자,여,6,경상,0,2017,11,3,17,경기도,평택시,27,126.7001096,37.62318816,315
4125,2.01711E+15,2017년 11월 3일 17시,금요일,경기도 김포시 감정동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,여,38,상해없음,보행자,남,7,경상,0,2017,11,3,17,경기도,김포시,27,126.9194226,37.13048963,203
4126,2.01711E+15,2017년 11월 3일 17시,금요일,경기도 화성시 향남읍,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,40,상해없음,자전거,남,7,중상,0,2017,11,3,17,경기도,화성시,27,127.1275363,37.2724137,387
4127,2.01711E+15,2017년 11월 3일 18시,금요일,경기도 용인시 기흥구 구갈동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,남,9,경상,0,2017,11,3,18,경기도,용인시,27,126.8078785,37.51864992,322
4128,2.01711E+15,2017년 11월 3일 21시,금요일,경기도 부천시 원종동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,41,상해없음,보행자,남,12,부상신고,0,2017,11,3,21,경기도,부천시,27,127.116317,37.40612327,391
4129,2.01711E+15,2017년 11월 4일 09시,토요일,경기도 성남시 분당구 삼평동,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,37,상해없음,자전거,남,11,부상신고,0,2017,11,4,9,경기도,성남시,27,126.8632174,37.29375747,355
4130,2.01711E+15,2017년 11월 5일 13시,일요일,경기도 안산시 상록구 본오동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,이륜,남,32,상해없음,보행자,여,11,중상,0,2017,11,5,13,경기도,안산시,27,126.7946257,37.48588182,441
4131,2.01711E+15,2017년 11월 5일 15시,일요일,경기도 부천시 소사동,차대사람 - 보도통행중,신호위반,건조,맑음,단일로 - 기타,이륜,여,44,상해없음,보행자,남,8,경상,0,2017,11,5,15,경기도,부천시,27,126.8632174,37.29375747,391
4132,2.01711E+15,2017년 11월 5일 16시,일요일,경기도 안산시 상록구 본오동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,47,상해없음,보행자,남,8,경상,0,2017,11,5,16,경기도,안산시,27,127.0043082,37.25987578,441
4133,2.01711E+15,2017년 11월 6일 18시,월요일,경기도 수원시 권선구 세류동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,여,12,경상,0,2017,11,6,18,경기도,수원시,27,127.1218913,37.64617833,528
4134,2.01711E+15,2017년 11월 6일 18시,월요일,경기도 남양주시 별내동,차대사람 - 횡단중,기타,건조,맑음,교차로 - 교차로횡단보도내,승용,남,37,상해없음,보행자,남,6,경상,0,2017,11,6,18,경기도,남양주시,27,126.8199815,37.83075004,356
4135,2.01711E+15,2017년 11월 6일 19시,월요일,경기도 파주시 파주읍,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,32,상해없음,자전거,남,12,경상,0,2017,11,6,19,경기도,파주시,27,127.0532624,37.27348881,222
4136,2.01711E+15,2017년 11월 7일 14시,화요일,경기도 수원시 영통구 원천동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,기타불명,기타불명,0,기타불명,자전거,남,12,부상신고,0,2017,11,7,14,경기도,수원시,27,126.7910324,37.48224719,528
4137,2.01711E+15,2017년 11월 7일 18시,화요일,경기도 부천시 소사본동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,기타불명,기타불명,0,기타불명,보행자,남,9,경상,0,2017,11,7,18,경기도,부천시,27,127.171315,37.46234262,391
4138,2.01711E+15,2017년 11월 7일 18시,화요일,경기도 성남시 중원구 은행동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로부근,승합,남,48,상해없음,보행자,남,10,사망,1,2017,11,7,18,경기도,성남시,27,127.1417999,37.60379436,355
4139,2.01711E+15,2017년 11월 8일 16시,수요일,경기도 구리시 인창동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승합,남,56,상해없음,보행자,남,8,중상,1,2017,11,8,16,경기도,구리시,27,126.9853785,37.82415244,69
4140,2.01711E+15,2017년 11월 8일 17시,수요일,경기도 양주시 광적면,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승합,남,61,상해없음,보행자,여,12,경상,0,2017,11,8,17,경기도,양주시,27,126.9551565,37.38563551,94
4141,2.01711E+15,2017년 11월 9일 20시,목요일,경기도 안양시 동안구 호계동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,47,상해없음,보행자,남,12,중상,0,2017,11,9,20,경기도,안양시,27,127.0743685,37.26066657,142
4142,2.01711E+15,2017년 11월 10일 15시,금요일,경기도 수원시 영통구 영통동,차대사람 - 횡단중,보행자보호의무위반,젖음/습기,비,교차로 - 교차로횡단보도내,승합,여,54,상해없음,보행자,여,12,중상,1,2017,11,10,15,경기도,수원시,27,126.8078785,37.51864992,528
4143,2.01711E+15,2017년 11월 11일 12시,토요일,경기도 부천시 원종동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,승용,남,44,상해없음,보행자,남,11,경상,0,2017,11,11,12,경기도,부천시,27,127.1324761,37.81738778,391
4144,2.01711E+15,2017년 11월 11일 12시,토요일,경기도 포천시 소흘읍,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로부근,원동기,남,18,상해없음,보행자,남,10,경상,0,2017,11,11,12,경기도,포천시,27,127.0460091,37.08567152,56
4145,2.01711E+15,2017년 11월 11일 14시,토요일,경기도 평택시 신장동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,31,상해없음,보행자,남,6,중상,0,2017,11,11,14,경기도,평택시,27,126.8199815,37.83075004,315
4146,2.01711E+15,2017년 11월 12일 14시,일요일,경기도 파주시 파주읍,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,화물,남,47,상해없음,자전거,남,8,부상신고,0,2017,11,12,14,경기도,파주시,27,126.8220464,37.53217666,222
4147,2.01711E+15,2017년 11월 12일 16시,일요일,경기도 부천시 고강동,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,22,상해없음,보행자,여,7,경상,0,2017,11,12,16,경기도,부천시,27,127.2166458,37.58534955,391
4148,2.01711E+15,2017년 11월 12일 17시,일요일,경기도 남양주시 와부읍,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,48,상해없음,보행자,남,6,부상신고,0,2017,11,12,17,경기도,남양주시,27,126.8082389,37.48498903,356
4149,2.01711E+15,2017년 11월 12일 19시,일요일,경기도 부천시 역곡동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,49,상해없음,보행자,남,7,중상,0,2017,11,12,19,경기도,부천시,27,127.1330661,37.4337739,391
4150,2.01711E+15,2017년 11월 13일 08시,월요일,경기도 성남시 중원구 성남동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,51,상해없음,보행자,여,9,경상,0,2017,11,13,8,경기도,성남시,27,126.9295415,37.35103477,355
4151,2.01711E+15,2017년 11월 13일 15시,월요일,경기도 군포시 금정동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로안,승합,남,59,상해없음,보행자,남,9,중상,0,2017,11,13,15,경기도,군포시,27,126.8777502,37.34914869,101
4152,2.01711E+15,2017년 11월 13일 15시,월요일,경기도 안산시 상록구 장상동,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,28,상해없음,자전거,남,9,중상,0,2017,11,13,15,경기도,안산시,27,127.0743685,37.26066657,441
4153,2.01711E+15,2017년 11월 13일 19시,월요일,경기도 수원시 영통구 영통동,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,36,상해없음,자전거,남,12,중상,0,2017,11,13,19,경기도,수원시,27,126.9194226,37.13048963,528
4154,2.01711E+15,2017년 11월 14일 08시,화요일,경기도 화성시 향남읍,차대사람 - 기타,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,여,41,상해없음,보행자,남,2,경상,0,2017,11,14,8,경기도,화성시,27,127.0728024,37.13175289,387
4155,2.01711E+15,2017년 11월 14일 18시,화요일,경기도 오산시 원동,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,29,상해없음,자전거,남,10,경상,0,2017,11,14,18,경기도,오산시,27,127.2487487,37.416436,130
4156,2.01711E+15,2017년 11월 15일 08시,수요일,경기도 광주시 탄벌동,차대사람 - 차도통행중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,여,41,상해없음,보행자,남,8,중상,1,2017,11,15,8,경기도,광주시,27,127.4411407,37.28287486,189
4157,2.01711E+15,2017년 11월 15일 15시,수요일,경기도 이천시 창전동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로부근,이륜,남,19,상해없음,보행자,남,8,경상,0,2017,11,15,15,경기도,이천시,27,127.0685559,37.75368676,103
4158,2.01711E+15,2017년 11월 15일 17시,수요일,경기도 의정부시 금오동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로부근,승합,남,59,상해없음,보행자,여,12,중상,0,2017,11,15,17,경기도,의정부시,27,126.7817858,37.43542782,210
4159,2.01711E+15,2017년 11월 16일 14시,목요일,경기도 시흥시 신천동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승합,남,57,상해없음,보행자,남,8,중상,0,2017,11,16,14,경기도,시흥시,27,127.3532409,37.81748427,277
4160,2.01711E+15,2017년 11월 16일 16시,목요일,경기도 가평군 조종면,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,59,상해없음,보행자,남,8,경상,1,2017,11,16,16,경기도,가평군,27,126.8013282,37.38187276,27
4161,2.01711E+15,2017년 11월 16일 18시,목요일,경기도 시흥시 장현동,차대사람 - 차도통행중,기타,건조,맑음,교차로 - 교차로안,승용,남,53,상해없음,보행자,남,7,부상신고,1,2017,11,16,18,경기도,시흥시,27,127.1974657,37.23605863,277
4162,2.01711E+15,2017년 11월 17일 15시,금요일,경기도 용인시 처인구 김량장동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,승용,여,55,상해없음,보행자,여,8,중상,0,2017,11,17,15,경기도,용인시,27,126.9119081,37.406293,322
4163,2.01711E+15,2017년 11월 17일 15시,금요일,경기도 안양시 만안구 박달동,차대사람 - 횡단중,신호위반,건조,맑음,단일로 - 기타,승용,남,69,상해없음,보행자,남,8,경상,0,2017,11,17,15,경기도,안양시,27,127.0637335,38.02801742,142
4164,2.01711E+15,2017년 11월 17일 15시,금요일,경기도 연천군 전곡읍,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,화물,남,57,상해없음,자전거,남,12,중상,0,2017,11,17,15,경기도,연천군,27,0,0,14
4165,2.01711E+15,2017년 11월 18일 10시,토요일,경기도 남양주시 퇴계원면,차대사람 - 기타,기타,건조,맑음,단일로 - 기타,승용,남,53,상해없음,보행자,남,5,경상,0,2017,11,18,10,경기도,남양주시,27,127.2003837,37.89497575,356
4166,2.01711E+15,2017년 11월 18일 14시,토요일,경기도 포천시 신읍동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,39,상해없음,보행자,여,6,부상신고,0,2017,11,18,14,경기도,포천시,27,126.9093381,37.41762947,56
4167,2.01711E+15,2017년 11월 18일 21시,토요일,경기도 안양시 만안구 석수동,차대사람 - 기타,신호위반,건조,맑음,단일로 - 기타,이륜,남,20,상해없음,보행자,남,10,경상,0,2017,11,18,21,경기도,안양시,27,127.1705443,37.44215251,142
4168,2.01711E+15,2017년 11월 19일 13시,일요일,경기도 성남시 중원구 상대원동,차대사람 - 보도통행중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,56,상해없음,보행자,남,9,경상,0,2017,11,19,13,경기도,성남시,27,127.1121201,37.00024809,355
4169,2.01711E+15,2017년 11월 19일 14시,일요일,경기도 평택시 비전동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,승용,여,49,상해없음,보행자,여,12,경상,0,2017,11,19,14,경기도,평택시,27,126.6013079,37.61937015,315
4170,2.01711E+15,2017년 11월 19일 18시,일요일,경기도 김포시 양촌읍,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,59,상해없음,보행자,남,5,중상,0,2017,11,19,18,경기도,김포시,27,126.8299359,37.20019457,203
4171,2.01711E+15,2017년 11월 20일 15시,월요일,경기도 화성시 남양읍,차대차 - 후진중충돌,안전운전불이행,건조,흐림,기타 - 기타,승용,남,43,상해없음,자전거,남,9,중상,0,2017,11,20,15,경기도,화성시,27,126.8079171,37.74205049,387
4172,2.01711E+15,2017년 11월 20일 15시,월요일,경기도 파주시 조리읍,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,36,상해없음,보행자,남,12,경상,0,2017,11,20,15,경기도,파주시,27,127.2423457,37.32941606,222
4173,2.01711E+15,2017년 11월 20일 17시,월요일,경기도 용인시 처인구 모현읍,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,57,상해없음,보행자,남,7,중상,0,2017,11,20,17,경기도,용인시,27,127.1538745,37.27963567,322
4174,2.01711E+15,2017년 11월 20일 17시,월요일,경기도 용인시 기흥구 동백동,차대차 - 기타,안전운전불이행,젖음/습기,흐림,단일로 - 기타,승용,남,43,상해없음,자전거,남,11,중상,0,2017,11,20,17,경기도,용인시,27,126.8632174,37.29375747,322
4175,2.01711E+15,2017년 11월 20일 19시,월요일,경기도 안산시 상록구 본오동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,72,상해없음,보행자,남,11,경상,0,2017,11,20,19,경기도,안산시,27,126.7532662,37.50173263,441
4176,2.01711E+15,2017년 11월 20일 20시,월요일,경기도 부천시 상동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,59,상해없음,보행자,남,8,경상,0,2017,11,20,20,경기도,부천시,27,126.7009285,37.64684744,391
4177,2.01711E+15,2017년 11월 21일 20시,화요일,경기도 김포시 운양동,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,화물,남,53,상해없음,자전거,남,11,경상,0,2017,11,21,20,경기도,김포시,27,126.7001096,37.62318816,203
4178,2.01711E+15,2017년 11월 22일 13시,수요일,경기도 김포시 감정동,차대사람 - 기타,신호위반,건조,맑음,교차로 - 교차로안,이륜,남,66,상해없음,보행자,여,9,중상,0,2017,11,22,13,경기도,김포시,27,126.7831639,37.37971079,203
4179,2.01711E+15,2017년 11월 22일 16시,수요일,경기도 시흥시 장곡동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,42,상해없음,보행자,여,9,부상신고,0,2017,11,22,16,경기도,시흥시,27,126.8498109,37.46903786,277
4180,2.01711E+15,2017년 11월 22일 19시,수요일,경기도 광명시 광명동,차대사람 - 횡단중,신호위반,건조,맑음,단일로 - 기타,이륜,남,56,상해없음,보행자,여,12,경상,0,2017,11,22,19,경기도,광명시,27,127.0804717,37.33871631,109
4181,2.01711E+15,2017년 11월 23일 09시,목요일,경기도 용인시 수지구 동천동,차대사람 - 기타,신호위반,건조,맑음,단일로 - 기타,승용,여,36,상해없음,보행자,남,6,경상,0,2017,11,23,9,경기도,용인시,27,127.061323,37.81137923,322
4182,2.01711E+15,2017년 11월 23일 13시,목요일,경기도 양주시 덕계동,차대사람 - 기타,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,여,36,기타불명,보행자,남,7,경상,1,2017,11,23,13,경기도,양주시,27,127.1050046,37.36299589,94
4183,2.01711E+15,2017년 11월 23일 19시,목요일,경기도 성남시 분당구 정자동,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로횡단보도내,이륜,남,24,상해없음,자전거,남,12,중상,0,2017,11,23,19,경기도,성남시,27,127.0421806,37.27307639,355
4184,2.01711E+15,2017년 11월 24일 14시,금요일,경기도 수원시 영통구 매탄동,차대사람 - 기타,기타,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,여,10,경상,0,2017,11,24,14,경기도,수원시,27,126.8234896,37.33387403,528
4185,2.01711E+15,2017년 11월 24일 16시,금요일,경기도 안산시 단원구 와동,차대차 - 기타,기타,건조,맑음,교차로 - 교차로안,승용,남,37,상해없음,자전거,남,8,경상,1,2017,11,24,16,경기도,안산시,27,126.9342876,37.0398263,441
4186,2.01711E+15,2017년 11월 24일 18시,금요일,경기도 평택시 청북읍,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로안,승용,남,52,상해없음,보행자,남,9,경상,0,2017,11,24,18,경기도,평택시,27,127.1595181,37.44412635,315
4187,2.01711E+15,2017년 11월 25일 18시,토요일,경기도 성남시 중원구 금광동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,여,11,중상,0,2017,11,25,18,경기도,성남시,27,126.7880488,37.36089261,355
4188,2.01711E+15,2017년 11월 26일 12시,일요일,경기도 시흥시 군자동,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,61,상해없음,자전거,남,12,부상신고,0,2017,11,26,12,경기도,시흥시,27,127.061323,37.81137923,277
4189,2.01711E+15,2017년 11월 26일 14시,일요일,경기도 양주시 덕계동,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,화물,남,41,상해없음,보행자,남,4,사망,0,2017,11,26,14,경기도,양주시,27,127.1103216,37.22956894,94
4190,2.01711E+15,2017년 11월 27일 08시,월요일,경기도 용인시 기흥구 고매동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,62,상해없음,보행자,남,9,경상,1,2017,11,27,8,경기도,용인시,27,126.9512931,37.34425951,322
4191,2.01711E+15,2017년 11월 27일 17시,월요일,경기도 군포시 당정동,차대사람 - 기타,신호위반,건조,맑음,교차로 - 교차로안,화물,남,59,상해없음,보행자,여,12,중상,0,2017,11,27,17,경기도,군포시,27,127.0637335,38.02801742,101
4192,2.01711E+15,2017년 11월 27일 18시,월요일,경기도 연천군 전곡읍,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승합,남,61,상해없음,보행자,여,10,중상,0,2017,11,27,18,경기도,연천군,27,126.7683955,37.69433488,14
4193,2.01711E+15,2017년 11월 27일 18시,월요일,경기도 고양시 일산서구 탄현동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,25,상해없음,보행자,남,10,경상,0,2017,11,27,18,경기도,고양시,27,127.6524042,37.30140531,380
4194,2.01711E+15,2017년 11월 28일 09시,화요일,경기도 여주시 천송동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,57,상해없음,보행자,여,12,경상,0,2017,11,28,9,경기도,여주시,27,126.7853691,37.50614655,29
4195,2.01711E+15,2017년 11월 28일 16시,화요일,경기도 부천시 도당동,차대사람 - 횡단중,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,남,65,상해없음,보행자,여,4,경상,0,2017,11,28,16,경기도,부천시,27,126.8598528,37.30760338,391
4196,2.01711E+15,2017년 11월 29일 08시,수요일,경기도 안산시 상록구 부곡동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,43,상해없음,보행자,여,9,중상,1,2017,11,29,8,경기도,안산시,27,126.6717122,37.65230141,441
4197,2.01711E+15,2017년 11월 29일 16시,수요일,경기도 김포시 장기동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로안,승용,여,43,상해없음,보행자,남,7,경상,0,2017,11,29,16,경기도,김포시,27,126.6777219,37.32550914,203
4198,2.01711E+15,2017년 11월 29일 17시,수요일,경기도 시흥시 정왕동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승합,남,31,상해없음,보행자,남,12,경상,0,2017,11,29,17,경기도,시흥시,27,126.9513343,37.39461615,277
4199,2.01711E+15,2017년 11월 30일 15시,목요일,경기도 안양시 동안구 비산동,차대차 - 기타,기타,건조,맑음,교차로 - 교차로횡단보도내,승용,여,62,상해없음,자전거,여,8,경상,1,2017,11,30,15,경기도,안양시,27,127.0532306,37.89088256,142
4200,2.01711E+15,2017년 11월 30일 15시,목요일,경기도 동두천시 지행동,차대사람 - 횡단중,신호위반,건조,맑음,단일로 - 기타,승합,남,74,상해없음,보행자,여,10,중상,0,2017,11,30,15,경기도,동두천시,27,127.1586768,37.85798169,51
4201,2.01712E+15,2017년 12월 1일 14시,금요일,경기도 포천시 선단동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승합,남,62,상해없음,보행자,남,11,경상,0,2017,12,1,14,경기도,포천시,27,127.2220186,37.26095229,56
4202,2.01712E+15,2017년 12월 1일 15시,금요일,경기도 용인시 처인구 고림동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승합,여,55,상해없음,보행자,남,6,경상,0,2017,12,1,15,경기도,용인시,27,127.0743685,37.26066657,322
4203,2.01712E+15,2017년 12월 1일 18시,금요일,경기도 수원시 영통구 영통동,차대차 - 측면충돌,안전운전불이행,젖음/습기,눈,교차로 - 교차로부근,승용,여,43,상해없음,자전거,남,12,경상,0,2017,12,1,18,경기도,수원시,27,126.6236801,37.64649225,528
4204,2.01712E+15,2017년 12월 4일 15시,월요일,경기도 김포시 구래동,차대차 - 추돌,신호위반,건조,맑음,교차로 - 교차로안,승용,여,39,상해없음,자전거,남,10,경상,0,2017,12,4,15,경기도,김포시,27,126.8044874,37.34503911,203
4205,2.01712E+15,2017년 12월 4일 15시,월요일,경기도 안산시 단원구 선부동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로부근,승합,남,33,상해없음,보행자,남,8,경상,1,2017,12,4,15,경기도,안산시,27,127.060591,37.23313866,441
4206,2.01712E+15,2017년 12월 4일 17시,월요일,경기도 화성시 반월동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로안,승용,남,60,상해없음,보행자,여,11,중상,0,2017,12,4,17,경기도,화성시,27,126.9551565,37.38563551,387
4207,2.01712E+15,2017년 12월 4일 19시,월요일,경기도 안양시 동안구 호계동,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,기타불명,기타불명,0,기타불명,보행자,여,10,경상,0,2017,12,4,19,경기도,안양시,27,126.8234896,37.33387403,142
4208,2.01712E+15,2017년 12월 5일 08시,화요일,경기도 안산시 단원구 와동,차대사람 - 기타,기타,건조,맑음,단일로 - 기타,화물,남,55,상해없음,보행자,남,11,경상,1,2017,12,5,8,경기도,안산시,27,126.7792423,37.85737558,441
4209,2.01712E+15,2017년 12월 5일 08시,화요일,경기도 파주시 문산읍,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로부근,화물,남,61,상해없음,보행자,여,8,부상신고,1,2017,12,5,8,경기도,파주시,27,126.6717122,37.65230141,222
4210,2.01712E+15,2017년 12월 5일 16시,화요일,경기도 김포시 장기동,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승용,여,53,상해없음,자전거,여,9,경상,0,2017,12,5,16,경기도,김포시,27,126.7853691,37.50614655,203
4211,2.01712E+15,2017년 12월 6일 14시,수요일,경기도 부천시 도당동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,여,40,상해없음,보행자,남,9,경상,0,2017,12,6,14,경기도,부천시,27,127.0801723,37.79130995,391
4212,2.01712E+15,2017년 12월 6일 16시,수요일,경기도 양주시 광사동,차대사람 - 횡단중,보행자보호의무위반,젖음/습기,눈,교차로 - 교차로횡단보도내,승합,남,59,상해없음,보행자,여,9,중상,0,2017,12,6,16,경기도,양주시,27,126.9290998,36.98502955,94
4213,2.01712E+15,2017년 12월 6일 18시,수요일,경기도 평택시 안중읍,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로안,승합,남,24,상해없음,보행자,남,9,경상,0,2017,12,6,18,경기도,평택시,27,126.8598528,37.30760338,315
4214,2.01712E+15,2017년 12월 6일 19시,수요일,경기도 안산시 상록구 이동,차대사람 - 기타,보행자보호의무위반,젖음/습기,눈,교차로 - 교차로횡단보도내,화물,남,45,상해없음,보행자,남,4,중상,1,2017,12,6,19,경기도,안산시,27,126.8044874,37.34503911,441
4215,2.01712E+15,2017년 12월 7일 16시,목요일,경기도 안산시 단원구 선부동,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,51,상해없음,보행자,남,11,중상,0,2017,12,7,16,경기도,안산시,27,127.1898986,37.72639565,441
4216,2.01712E+15,2017년 12월 7일 17시,목요일,경기도 남양주시 진접읍,차대사람 - 보도통행중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,여,57,상해없음,보행자,남,6,경상,0,2017,12,7,17,경기도,남양주시,27,127.0719351,37.20646704,356
4217,2.01712E+15,2017년 12월 7일 18시,목요일,경기도 화성시 반송동,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로횡단보도내,승합,남,57,상해없음,자전거,여,10,경상,0,2017,12,7,18,경기도,화성시,27,126.8510277,37.29637443,387
4218,2.01712E+15,2017년 12월 7일 18시,목요일,경기도 안산시 상록구 사동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,77,상해없음,자전거,남,11,경상,0,2017,12,7,18,경기도,안산시,27,127.0719351,37.20646704,441
4219,2.01712E+15,2017년 12월 7일 19시,목요일,경기도 화성시 반송동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,기타불명,기타불명,0,기타불명,보행자,여,6,경상,0,2017,12,7,19,경기도,화성시,27,127.0098388,37.44719661,387
4220,2.01712E+15,2017년 12월 8일 08시,금요일,경기도 과천시 과천동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,27,상해없음,보행자,남,7,중상,0,2017,12,8,8,경기도,과천시,27,126.7765084,37.75432493,22
